Landmark,X,Y,Z
1,108.15647,-109.177414,84.18591
2,134.45381,-92.95659,77.829056
3,83.061966,-105.32517,78.188675
4,69.99998,-84.65813,104.733475
5,132.89726,-75.495804,94.29011
6,122.59747,-85.03549,97.0657
7,137.04913,-106.845985,86.13533
8,86.205154,-73.77069,87.32522
9,85.88289,-96.45587,75.916374
10,107.79611,-90.628105,66.201965
11,156.40892,-149.44865,76.885506
12,87.74268,-150.92432,82.797226
13,128.77798,-131.1682,69.88096
14,154.97751,-98.59002,73.11286
15,82.705666,-147.62326,51.974907
16,159.10614,-145.27129,55.91471
17,160.19978,-148.14825,63.225025
18,76.70451,-138.74535,72.9019
19,118.69972,-117.57487,51.730206
20,119.70755,-164.45367,100.46925
