Landmark,X,Y,Z
1,117.926254,-118.21133,76.99381
2,118.93599,-144.00749,90.381645
3,117.33402,-125.921165,96.81951
4,118.25393,-88.37997,87.52605
5,114.86907,-113.93234,104.94955
6,152.33148,-96.981766,81.99136
7,122.25702,-118.292015,77.80842
8,119.31853,-107.7799,77.15256
9,158.54507,-115.99107,73.29634
10,120.38652,-134.47797,82.23403
11,96.480194,-112.68685,57.921207
12,121.24946,-135.43901,60.178402
13,151.96307,-131.26735,57.452724
14,104.547905,-128.52454,57.067135
15,132.746,-125.79347,58.120113
16,84.45786,-137.94133,61.249348
17,95.85393,-130.92615,57.81775
18,114.96392,-88.05185,68.08466
19,83.4745,-106.55031,86.36023
