Landmark,X,Y,Z
1,172.5325,-87.511696,36.602856
2,172.9361,-107.949005,36.189175
3,135.88829,-106.46637,46.75489
4,136.74843,-104.74745,51.541622
5,115.558876,-84.12026,59.04657
6,167.08894,-100.39076,77.08296
7,159.66354,-116.33509,73.13205
8,126.421715,-75.69028,93.12773
9,125.3774,-69.728165,115.73844
10,109.10411,-145.34357,108.186905
11,152.74486,-141.87381,101.9183
12,85.53838,-142.32536,83.8325
13,77.702286,-113.99795,68.74513
14,72.3995,-130.82983,63.33213
15,59.473164,-103.80043,57.390236
16,92.95009,-144.68483,53.236008
17,98.03797,-147.12119,44.32041
18,60.62172,-135.20189,53.979218
19,66.14387,-91.18012,60.256588
