Landmark,X,Y,Z
1,118.83858,-124.75587,31.524107
2,113.54202,-121.082664,41.716217
3,85.196465,-136.6096,65.06681
4,80.59771,-126.74115,66.81003
5,78.40932,-138.8591,70.39451
6,88.91119,-131.92989,78.446655
7,96.27883,-148.65842,66.41565
8,94.76108,-162.40031,68.22045
9,78.09875,-116.65436,69.49281
10,87.7443,-142.76376,64.74794
11,128.394,-90.8791,22.242455
12,122.72204,-89.81687,10.384762
13,137.28874,-111.971214,47.236774
14,149.93248,-141.55078,50.927162
15,135.32776,-129.11667,55.15221
16,141.66017,-136.19759,55.19085
17,156.75024,-132.63197,63.531055
18,160.45955,-117.6816,66.258675
19,152.14519,-135.30592,80.89817
20,128.14696,-141.38412,101.85108
