Landmark,X,Y,Z
1,137.62654,-100.96493,54.29895
2,126.76642,-135.44934,58.691303
3,154.38069,-140.48216,50.877357
4,151.88927,-152.87076,48.40485
5,133.43979,-132.61703,54.330593
6,146.7431,-90.736916,72.95898
7,153.98137,-95.88779,62.526802
8,119.71964,-141.2259,57.00544
9,115.77787,-132.76811,61.45006
10,123.34877,-124.90072,51.853817
11,82.75178,-144.49109,55.680878
12,76.44744,-103.892235,36.0453
13,124.32718,-85.82803,23.899176
14,56.1073,-112.99942,49.71146
15,79.49827,-122.49943,58.642162
16,78.53312,-112.47146,72.14038
17,75.837364,-51.31053,91.40915
18,74.35515,-99.91158,114.540924
19,85.93336,-110.10653,126.78281
