Landmark,X,Y,Z
1,136.84666,-100.29123,54.1642
2,126.711876,-135.15471,58.744873
3,155.65834,-141.83904,51.397438
4,152.39,-152.93472,48.632683
5,133.57317,-133.34247,53.732613
6,145.46127,-93.58939,74.02157
7,153.77826,-98.01042,63.856243
8,119.62647,-140.80145,56.68557
9,116.53488,-133.22078,61.90453
10,122.98805,-125.31134,50.713097
11,82.8937,-144.58044,55.26433
12,76.20209,-103.7401,36.011948
13,124.66815,-85.58771,23.618446
14,56.248825,-112.93031,49.609886
15,79.320526,-122.764694,58.51101
16,78.00701,-112.77095,72.01265
17,76.20863,-52.00069,91.11021
18,74.394516,-100.09864,114.41945
19,85.733055,-110.14277,126.91244
