Landmark,X,Y,Z
1,118.6928,-125.10827,31.684834
2,114.106224,-121.48317,41.644913
3,81.9681,-137.60635,61.025135
4,75.86552,-127.4158,62.067444
5,76.26706,-137.64005,67.51433
6,87.9771,-131.43906,77.151596
7,96.72149,-147.82759,66.5296
8,95.412155,-161.36812,68.554665
9,76.71064,-118.44909,66.43732
10,86.12719,-141.63881,62.3283
11,128.86403,-91.05407,22.122644
12,122.88417,-90.210846,9.941229
13,137.59819,-111.54219,47.35203
14,149.51448,-141.82526,50.912724
15,135.81792,-129.51945,55.491848
16,141.67378,-136.72554,55.364967
17,156.52042,-132.59732,63.868374
18,160.28967,-117.23325,66.34971
19,151.49753,-135.28229,81.46096
20,128.26114,-141.05914,101.88707
