Landmark,X,Y,Z
1,172.74416,-88.08918,36.798508
2,172.75195,-108.27536,36.11832
3,135.99384,-106.58095,46.790543
4,136.73918,-104.8214,51.242203
5,115.53876,-84.43156,58.671658
6,167.47737,-104.44653,73.97782
7,159.5165,-120.633026,72.0551
8,123.30973,-76.43971,93.143486
9,124.17439,-69.648834,116.90336
10,109.72113,-144.903,108.48827
11,153.23198,-143.77864,102.22463
12,85.68711,-141.67752,83.455475
13,77.668686,-113.71584,69.37793
14,72.701836,-130.25696,63.56977
15,59.604965,-103.22714,58.166904
16,92.67992,-144.67792,52.916454
17,98.51753,-147.48831,44.124485
18,60.917423,-135.14804,54.286667
19,66.2504,-90.810585,60.600216
