Landmark,X,Y,Z
1,115.348976,-120.3532,81.508514
2,87.9346,-100.787605,81.16358
3,88.4855,-136.62672,73.445206
4,77.817314,-100.746666,73.36286
5,81.90649,-115.5749,68.924446
6,83.83202,-111.36104,62.37089
7,101.90194,-85.8953,84.00389
8,108.09228,-137.07285,84.20636
9,86.03636,-134.65964,68.65058
10,78.246574,-78.80042,120.2473
11,94.17251,-146.18314,50.932182
12,119.99395,-121.10496,45.979233
13,103.1891,-96.956604,21.103407
14,122.64575,-88.52495,25.85864
15,148.83824,-135.29709,50.305454
16,141.75218,-106.391266,54.378902
17,81.24477,-125.543816,56.235268
18,157.89041,-113.69115,68.74934
19,151.53387,-103.02071,82.37782
20,159.36371,-86.57913,74.8405
