Landmark,X,Y,Z
1,164.3503,-128.83458,67.38248
2,154.66135,-130.13115,65.9506
3,137.85431,-105.40169,62.494034
4,154.29872,-108.670074,85.07527
5,168.58165,-136.7873,72.99543
6,162.64589,-59.414413,71.67432
7,157.7099,-117.863754,68.42822
8,161.11957,-117.30746,76.770134
9,163.43874,-114.27873,81.520164
10,164.85492,-98.48743,83.27416
11,80.18438,-139.21489,61.227306
12,120.84818,-140.87625,66.31304
13,75.35506,-115.34533,76.06768
14,89.00474,-137.21695,58.412178
15,167.64247,-135.44281,86.37993
16,122.568245,-147.626,73.85423
17,97.91576,-70.54335,64.82594
18,119.586464,-116.1547,55.645477
19,125.10643,-120.234695,58.885548
20,114.68283,-84.62016,65.162575
