Landmark,X,Y,Z
1,137.48509,-100.72421,54.641006
2,127.25906,-135.07562,58.92325
3,154.4632,-140.52937,50.932556
4,151.77853,-153.06317,48.48012
5,134.30144,-132.8428,54.15123
6,145.13777,-91.34843,74.24928
7,153.46843,-96.01428,62.74077
8,119.81683,-141.25522,57.46818
9,116.004524,-132.81337,62.19365
10,123.72081,-124.52973,52.387146
11,82.79354,-144.64989,55.589123
12,76.3169,-103.5626,35.87458
13,124.38193,-85.995094,23.672432
14,56.245575,-113.17366,49.31439
15,79.71107,-122.526535,58.738815
16,78.72375,-112.53655,72.123955
17,76.07206,-51.733192,91.57475
18,74.54218,-100.21958,114.562164
19,86.183395,-110.34128,126.9382
