Landmark,X,Y,Z
1,117.96503,-118.21051,76.72884
2,118.91028,-143.97221,90.371216
3,117.50701,-126.31197,96.62321
4,118.23796,-88.304565,87.6289
5,114.680046,-114.270164,103.83114
6,152.3709,-96.93752,82.14197
7,122.26349,-118.58855,77.52649
8,119.263824,-107.61178,77.20081
9,158.40192,-116.03204,73.244545
10,120.441246,-134.38419,82.13799
11,96.57416,-112.663864,57.954086
12,121.15995,-135.37274,60.213802
13,151.93921,-131.34117,57.485786
14,104.595406,-128.51614,57.01912
15,132.75554,-125.78679,58.019585
16,84.47774,-137.97795,61.205147
17,95.88845,-130.8964,57.8437
18,114.896835,-87.98196,68.0581
19,83.41089,-106.66151,86.37428
