Landmark,X,Y,Z
1,114.794136,-119.6476,81.39532
2,86.53281,-98.744736,80.255554
3,88.993515,-137.12978,75.22376
4,76.74353,-100.15103,72.65407
5,81.891335,-115.94259,68.503296
6,83.84969,-111.78706,61.801197
7,101.58795,-85.45956,83.93073
8,107.38902,-133.0676,86.6239
9,86.5006,-134.72162,69.615
10,77.508194,-79.52285,121.321175
11,93.613266,-146.43932,51.481247
12,119.971794,-120.955505,46.152874
13,103.34112,-96.88309,21.048698
14,122.68931,-88.80052,25.551573
15,149.20203,-135.58347,50.26346
16,142.0601,-106.62854,54.59567
17,81.040764,-125.582535,55.743176
18,158.07202,-113.66104,68.99065
19,151.34782,-102.92083,82.88131
20,160.43683,-86.90851,74.42352
