Landmark,X,Y,Z
1,137.68578,-101.029564,54.12313
2,126.80003,-135.56561,58.666405
3,154.30878,-140.42673,50.89558
4,151.85277,-152.90465,48.323627
5,133.3763,-132.50743,54.412746
6,146.80988,-90.762695,72.88488
7,154.04512,-95.8849,62.49068
8,119.78115,-141.16843,56.913113
9,115.750534,-132.7769,61.435436
10,123.43457,-124.95736,51.94053
11,82.773926,-144.59424,55.754784
12,76.47272,-104.03936,36.001377
13,124.39994,-85.834625,23.947287
14,56.082645,-112.960045,49.651073
15,79.47653,-122.41219,58.644455
16,78.59898,-112.50024,72.1646
17,75.706696,-51.218964,91.4238
18,74.336845,-99.91117,114.478455
19,85.95028,-110.066,126.773186
