Landmark,X,Y,Z
1,172.6001,-88.19439,36.486763
2,172.545,-108.58321,35.99976
3,135.7038,-106.7718,46.69856
4,136.64511,-105.150505,51.107105
5,115.69444,-84.53771,58.328182
6,167.38223,-105.41019,73.21236
7,159.52403,-120.95167,71.92314
8,122.33785,-76.56949,92.77266
9,124.12417,-69.67952,115.94117
10,109.03702,-144.61636,109.39277
11,153.61203,-144.78587,102.357376
12,86.61622,-140.75537,85.18919
13,77.93516,-112.27461,69.925064
14,72.816895,-128.63373,64.64738
15,59.768696,-102.56953,58.612076
16,92.88564,-144.44688,52.857006
17,98.67359,-147.17137,44.043373
18,61.226585,-133.75641,54.6387
19,66.631355,-90.15788,60.788532
