Landmark,X,Y,Z
1,165.53105,-129.32599,66.995155
2,156.20258,-130.60072,65.07055
3,140.07567,-105.37025,61.013966
4,156.47725,-108.339874,84.22103
5,169.40506,-137.23914,72.967735
6,163.26387,-59.180977,71.36007
7,159.72948,-118.30415,67.60019
8,162.9344,-117.442055,76.25745
9,165.08957,-114.17642,81.17565
10,166.13962,-98.50517,82.342384
11,80.24375,-139.24484,61.26493
12,120.92209,-140.73636,65.92049
13,75.70092,-115.14435,76.164406
14,89.248276,-137.0704,58.38952
15,168.42725,-135.31201,86.264366
16,122.65935,-147.36028,73.6861
17,98.31015,-70.9108,64.92931
18,119.748886,-116.17288,55.559425
19,125.37753,-120.23515,58.378582
20,114.9165,-84.62803,65.0508
