Landmark,X,Y,Z
1,107.87494,-109.10214,84.37319
2,134.45183,-93.06263,77.88485
3,84.571106,-104.46797,79.251686
4,70.837944,-83.84731,105.13886
5,132.95937,-75.55911,94.26941
6,122.08973,-85.13886,99.05739
7,137.09187,-106.87202,86.195206
8,85.98548,-73.70765,88.877754
9,87.332306,-95.92244,77.12547
10,107.86758,-90.68758,66.34373
11,156.4046,-149.51802,76.972885
12,87.639694,-150.90373,82.837814
13,128.77269,-131.06146,69.88068
14,154.93808,-98.51733,73.06728
15,82.68183,-147.833,51.99007
16,159.11624,-145.26247,55.92009
17,160.1769,-148.1307,63.2108
18,76.77435,-138.79504,72.96868
19,118.752754,-117.593506,51.77265
20,119.83328,-164.48271,100.55841
