Landmark,X,Y,Z
1,137.42436,-100.6394,54.572277
2,126.88363,-135.35077,58.791573
3,154.40154,-140.51662,50.945194
4,151.87851,-152.84778,48.33474
5,133.77193,-132.7677,54.19671
6,145.96556,-90.4549,73.829254
7,153.6351,-95.81781,62.906796
8,119.70738,-141.23537,57.051823
9,115.72486,-132.739,61.73335
10,123.318344,-124.91416,51.859653
11,82.804276,-144.50998,55.60476
12,76.36053,-103.73579,35.996773
13,124.36324,-85.819565,23.791494
14,56.122387,-112.99362,49.549397
15,79.54931,-122.57155,58.64417
16,78.5971,-112.41721,72.13389
17,75.97595,-51.43085,91.2856
18,74.37718,-99.932014,114.53533
19,85.973236,-110.140816,126.81557
