Landmark,X,Y,Z
1,137.69264,-101.02174,54.204292
2,126.96162,-135.49323,58.698566
3,154.30438,-140.43906,50.95297
4,151.88513,-152.7957,48.28707
5,133.62856,-132.61517,54.28244
6,146.88719,-90.5019,72.95931
7,153.88008,-95.96068,62.46513
8,119.80177,-141.17563,57.008728
9,115.76781,-132.68532,61.450245
10,123.40898,-125.12499,51.91938
11,82.790405,-144.5539,55.688034
12,76.46071,-103.961685,35.962257
13,124.414246,-85.944374,23.756378
14,56.103985,-113.00215,49.60841
15,79.48632,-122.501045,58.711464
16,78.596085,-112.42218,72.14946
17,75.81009,-51.257828,91.3052
18,74.353874,-99.92761,114.55202
19,85.84067,-110.096924,126.76402
