Landmark,X,Y,Z
1,172.19647,-87.526924,36.400063
2,172.83313,-107.93695,36.253918
3,135.95816,-106.49999,46.643375
4,136.63483,-104.66081,51.315556
5,115.59321,-84.083305,59.018383
6,166.35745,-101.46329,78.66066
7,158.33281,-114.15111,72.0217
8,127.13016,-75.6756,92.40786
9,128.83902,-69.25899,113.984535
10,109.144165,-145.41112,108.266785
11,152.40451,-141.44652,101.85977
12,85.56524,-142.3276,83.77199
13,77.66904,-113.982666,68.66553
14,72.35279,-130.87865,63.250328
15,59.48264,-103.814735,57.340652
16,92.99238,-144.67287,53.19607
17,98.03638,-146.98837,44.302094
18,60.591267,-135.1868,53.9785
19,66.23516,-91.192726,60.290943
