Landmark,X,Y,Z
1,86.137314,-150.8001,45.282047
2,93.26597,-144.36406,45.99759
3,91.68881,-144.0494,49.514393
4,83.12403,-155.10535,48.275543
5,82.1489,-144.15086,46.13396
6,80.59556,-138.6781,55.622494
7,80.800896,-116.1676,57.352234
8,85.84431,-104.319145,69.29362
9,77.48306,-155.79887,55.78628
10,122.24128,-146.83327,50.98954
11,138.94772,-139.99974,51.094387
12,162.34961,-143.21088,46.61647
13,120.9816,-125.57849,47.950504
14,119.291374,-80.93577,59.487404
15,169.12085,-124.1612,56.051712
16,123.967155,-112.58927,74.85262
17,143.53737,-107.428154,34.566376
18,116.5127,-88.928154,61.063915
19,163.76009,-96.2747,64.42903
