Landmark,X,Y,Z
1,109.32172,-108.832,83.87363
2,134.24574,-93.5542,77.859245
3,81.82409,-107.81811,74.13886
4,69.89864,-85.284035,104.14349
5,132.84619,-75.61376,94.23916
6,122.03296,-84.813324,97.236305
7,137.09067,-106.59682,85.8118
8,84.28118,-73.78366,87.057205
9,85.1097,-97.9705,72.02286
10,108.09859,-90.80341,66.41359
11,156.37532,-149.27647,76.69184
12,87.974144,-152.61578,83.127945
13,128.83037,-130.84631,69.520546
14,154.90791,-98.55864,73.137474
15,83.13039,-148.43857,52.034393
16,159.17381,-145.1025,55.989517
17,160.32571,-147.62822,62.890797
18,77.10861,-140.48563,73.3178
19,118.801186,-117.901566,51.115864
20,119.37271,-163.62444,101.04868
