Landmark,X,Y,Z
1,107.80132,-109.36912,84.13218
2,134.56377,-92.79454,78.07107
3,83.0115,-105.89247,77.56747
4,69.31021,-85.47757,104.88411
5,132.68062,-75.60934,94.37347
6,122.413086,-85.04013,97.133514
7,136.71132,-107.08678,86.29878
8,85.54293,-73.27126,87.25061
9,85.3061,-96.53054,74.42763
10,107.74808,-90.59097,65.791115
11,156.5005,-149.36647,76.80284
12,87.7424,-151.1323,82.9116
13,128.82578,-131.25185,69.979095
14,154.93912,-98.60347,73.188774
15,82.843376,-147.96259,51.94439
16,159.02065,-145.20457,56.10336
17,160.20364,-148.31604,63.274845
18,76.68469,-138.84451,72.803185
19,118.689224,-117.68556,51.896603
20,119.58939,-164.50687,100.37959
