Landmark,X,Y,Z
1,118.81429,-125.18218,31.3354
2,113.30186,-121.127075,42.009834
3,83.08822,-138.01166,61.78699
4,74.66076,-127.824455,62.458447
5,76.15113,-138.76953,68.38855
6,88.911865,-132.03052,78.36765
7,95.89237,-148.68262,66.53961
8,94.98925,-162.66617,67.92086
9,78.43836,-116.32913,70.01888
10,86.71706,-142.14474,63.771915
11,128.42929,-91.11857,22.236103
12,122.91616,-89.733925,10.362557
13,137.49487,-111.792114,47.263706
14,149.55417,-141.70598,50.873867
15,135.5297,-129.31216,55.37734
16,141.61615,-136.63701,55.120266
17,156.883,-132.68771,63.704437
18,160.45818,-117.78238,66.3609
19,152.2767,-135.49295,80.77928
20,128.28998,-141.80234,101.79227
