Landmark,X,Y,Z
1,86.79598,-150.52869,46.47118
2,93.44432,-144.06084,45.999546
3,92.410835,-143.45747,50.16125
4,82.981476,-154.27841,51.698277
5,82.039925,-144.12059,50.82481
6,80.370476,-137.07964,58.35764
7,81.20307,-116.18074,57.70908
8,86.22664,-104.12247,71.36653
9,76.53938,-155.74158,58.654873
10,122.24387,-143.66107,53.81653
11,139.50969,-139.71567,51.743298
12,161.36143,-141.95702,52.811333
13,120.94375,-125.71918,48.673767
14,119.0159,-80.334984,59.77241
15,168.51643,-123.35013,60.645683
16,123.803,-113.03894,75.96359
17,143.34105,-107.32423,34.73726
18,116.5682,-88.22691,60.957767
19,163.90779,-95.3448,67.27869
