Landmark,X,Y,Z
1,162.8978,-132.159,70.255264
2,153.55313,-133.44777,68.13364
3,135.38538,-105.967255,64.93231
4,155.2086,-109.84935,90.325096
5,168.77878,-138.54245,73.60931
6,162.23686,-57.409122,74.3553
7,156.08122,-122.51945,74.16139
8,160.3959,-121.18187,82.37899
9,163.65088,-116.74061,86.46557
10,164.7943,-99.33379,88.60572
11,79.8425,-139.4521,61.05287
12,120.84039,-140.7532,65.610176
13,74.5523,-115.82467,75.46946
14,88.79092,-137.5682,57.906666
15,167.70543,-137.61386,87.56174
16,122.57329,-147.57489,72.982635
17,98.36535,-70.71228,64.63782
18,119.64961,-115.96618,55.71487
19,124.734604,-120.342766,58.61916
20,115.16394,-84.74116,65.06215
