Landmark,X,Y,Z
1,114.70662,-119.71626,81.31656
2,86.68125,-99.70869,80.89798
3,89.05629,-137.64436,74.91009
4,76.73556,-100.24133,72.50038
5,82.144745,-116.013626,68.546455
6,83.8613,-111.91199,61.772594
7,102.85393,-86.660995,84.03654
8,107.65379,-135.96384,85.94354
9,86.52115,-134.74336,69.75085
10,78.197075,-76.441055,119.68821
11,93.96886,-146.45676,51.486538
12,120.03465,-120.941376,46.13878
13,103.51284,-96.8258,21.097603
14,122.62671,-88.73197,25.521545
15,149.11028,-135.54576,50.344143
16,142.00923,-106.62509,54.50654
17,81.035934,-125.404655,55.75857
18,158.34097,-113.59323,69.10325
19,151.33516,-102.75158,82.79957
20,160.4632,-86.90803,74.43992
