Landmark,X,Y,Z
1,137.70766,-101.04302,54.28794
2,127.41474,-135.07901,58.836727
3,154.34047,-140.59335,50.734562
4,151.81453,-152.91023,48.548508
5,133.90831,-132.80774,54.38791
6,147.28595,-90.71097,72.80756
7,153.9801,-96.2764,62.274647
8,119.85647,-141.16971,57.40589
9,115.7844,-132.87424,61.683224
10,123.64246,-124.70447,52.41398
11,82.781044,-144.7375,55.675613
12,76.385506,-104.21471,36.081627
13,124.36967,-86.04014,23.837923
14,56.106026,-113.2663,49.65465
15,79.707695,-122.31863,58.713818
16,78.68254,-112.562096,72.121506
17,75.64269,-51.3908,91.5842
18,74.32638,-100.05275,114.41229
19,85.98932,-110.18285,126.788284
