Landmark,X,Y,Z
1,118.16164,-118.040184,76.380226
2,119.075836,-143.88756,89.99819
3,118.26181,-127.91211,95.902824
4,118.25776,-88.108475,86.74379
5,115.019646,-116.09127,103.85489
6,152.9074,-96.423,79.48187
7,122.91734,-118.19326,76.15097
8,119.8254,-108.09175,76.9518
9,157.82721,-115.58192,72.705505
10,121.33631,-134.8785,80.030464
11,96.73453,-112.75636,57.854416
12,121.176704,-135.2699,60.274296
13,151.95583,-131.28412,57.457874
14,105.026474,-128.31935,57.023155
15,132.84045,-125.6989,58.269207
16,84.49733,-138.02133,61.14416
17,96.13713,-130.77893,58.037582
18,114.850784,-88.38552,67.69109
19,83.73137,-106.89901,86.0981
