Landmark,X,Y,Z
1,172.18184,-87.97519,36.317608
2,172.82697,-108.17402,36.10279
3,135.85374,-106.45464,46.64572
4,136.72847,-104.78385,51.1039
5,115.66692,-84.27995,58.91393
6,166.7564,-106.86547,74.25772
7,159.44289,-121.21937,72.60155
8,126.84172,-76.08849,92.04982
9,126.76229,-69.86495,115.29235
10,108.968,-145.01077,108.15527
11,152.56026,-142.05598,101.656235
12,85.46127,-142.2343,83.91155
13,77.71847,-113.838036,68.78274
14,72.25785,-130.65317,63.391483
15,59.549973,-103.83954,57.40601
16,93.02682,-144.7559,53.189034
17,98.13109,-146.88646,44.1514
18,60.680653,-135.09192,53.891468
19,66.061615,-91.08048,60.37366
