Landmark,X,Y,Z
1,86.69264,-150.47821,46.492184
2,93.57466,-144.23245,45.8975
3,92.32988,-143.4255,50.09497
4,83.11583,-154.19539,51.478924
5,82.01604,-143.91469,50.792896
6,78.58237,-137.77145,61.07445
7,81.133,-116.32113,57.606415
8,86.36081,-104.31258,71.41131
9,76.852646,-155.14075,58.717266
10,122.31179,-143.62016,53.819843
11,139.38033,-139.65733,51.634163
12,161.25941,-141.95192,52.758347
13,120.99415,-125.721954,48.623825
14,119.05411,-80.47039,59.676243
15,168.55226,-123.29043,60.668182
16,123.86799,-113.08688,75.98214
17,143.44077,-107.37391,34.72018
18,116.54044,-88.34714,60.97557
19,164.04422,-95.287025,67.20849
