Landmark,X,Y,Z
1,163.9079,-131.1228,69.5617
2,154.15048,-133.35117,68.13321
3,135.4911,-105.696045,64.89097
4,154.49983,-108.554436,87.33767
5,168.76099,-138.47514,73.619354
6,162.0987,-57.38084,74.34445
7,158.2981,-117.62829,70.43723
8,162.12106,-117.00801,78.41648
9,164.63507,-113.16646,82.94354
10,165.03908,-97.63182,86.9634
11,79.870415,-139.46138,61.09427
12,120.89495,-140.87746,65.63752
13,74.61767,-115.77042,75.46955
14,88.813934,-137.563,57.86415
15,167.66716,-137.55838,87.52705
16,122.56786,-147.4797,72.91687
17,98.45212,-70.701675,64.59628
18,119.668884,-115.99939,55.75083
19,124.80096,-120.46266,58.670948
20,115.08293,-84.78264,65.12409
