Landmark,X,Y,Z
1,114.85333,-119.70237,81.41959
2,87.237465,-99.24837,80.679054
3,89.14655,-137.38571,74.928925
4,76.72225,-100.27212,72.51166
5,82.213974,-116.1498,68.509705
6,83.79645,-111.77797,61.844822
7,101.617874,-85.64855,84.093636
8,107.52562,-136.1007,85.570625
9,86.5516,-134.53275,69.94602
10,77.790146,-78.54796,121.09222
11,93.68683,-146.45009,51.29262
12,119.99457,-120.95764,46.18367
13,103.452995,-96.96908,21.104609
14,122.66305,-88.75225,25.603844
15,149.25497,-135.44975,50.42225
16,141.89459,-106.77649,54.555107
17,81.20199,-125.1023,55.79993
18,158.37317,-113.64855,69.08605
19,151.47054,-102.921104,82.76386
20,160.2175,-86.80355,74.485466
