Landmark,X,Y,Z
1,118.64937,-125.40004,31.520395
2,113.38145,-121.25215,42.03089
3,78.38177,-136.89989,57.288345
4,73.46969,-126.633705,60.636696
5,73.87213,-136.85684,65.28221
6,88.22885,-132.46007,77.593796
7,95.72017,-147.87093,66.06983
8,95.06561,-162.14006,67.564514
9,77.3875,-117.61296,68.33608
10,83.34742,-141.23058,60.11448
11,128.38496,-91.00695,22.331005
12,122.90359,-89.73172,10.373568
13,137.45312,-111.80347,47.249336
14,149.69113,-141.66113,50.88071
15,135.37851,-129.15538,55.14745
16,141.65053,-136.59212,55.05701
17,156.97456,-132.74088,63.96554
18,160.58092,-117.90876,66.361
19,152.24739,-135.55849,80.77279
20,128.1437,-141.4667,101.85303
