Landmark,X,Y,Z
1,163.03133,-132.31593,70.39859
2,153.7112,-133.48274,68.07041
3,135.65721,-106.04755,64.54549
4,155.05678,-110.22867,90.31547
5,168.72992,-138.51765,73.67335
6,161.56589,-57.776497,74.23154
7,156.05173,-122.17568,74.416534
8,160.60928,-121.26777,82.22124
9,163.59242,-116.67391,86.49952
10,164.33913,-99.4429,88.63321
11,80.0186,-139.4122,61.15235
12,120.908714,-140.8113,65.62591
13,74.70288,-115.79728,75.550476
14,89.0877,-137.47382,57.83009
15,167.711,-137.53845,87.50532
16,122.80509,-147.50856,72.75127
17,98.38273,-70.68892,64.82906
18,119.73821,-115.93435,55.70867
19,124.87983,-120.4709,58.731853
20,115.18505,-84.662476,65.15241
