Landmark,X,Y,Z
1,86.748924,-150.39026,46.4812
2,93.50525,-144.087,46.046715
3,92.34736,-143.50717,49.812164
4,83.109985,-154.59525,50.993126
5,82.11604,-144.17635,50.469387
6,79.9122,-137.3382,57.51807
7,80.74864,-116.44219,57.08143
8,86.30357,-104.37175,71.04709
9,77.0961,-155.76547,57.255093
10,122.22049,-146.13141,51.56165
11,139.12851,-139.74179,51.46285
12,161.64919,-142.43333,51.06804
13,121.15017,-125.7705,48.444252
14,119.22271,-80.65561,59.43708
15,168.78757,-123.678696,60.117233
16,123.88774,-112.90544,74.76316
17,143.6114,-107.33216,34.65154
18,116.460236,-88.65665,60.91867
19,164.02904,-95.39552,67.10032
