Landmark,X,Y,Z
1,114.81809,-119.57069,81.49848
2,86.53993,-99.02311,80.57159
3,89.09369,-136.83182,75.412125
4,76.887566,-100.210846,72.57586
5,81.83261,-115.89311,68.57801
6,83.820404,-111.695435,61.84278
7,101.65317,-85.48233,84.08497
8,107.60201,-133.86346,86.34668
9,86.54948,-134.66486,69.78602
10,77.79241,-79.47907,121.40229
11,93.564514,-146.47957,51.442005
12,119.96017,-120.85007,46.109222
13,103.31154,-96.8602,21.072233
14,122.69785,-88.73552,25.671093
15,149.19366,-135.54681,50.33147
16,142.021,-106.671486,54.560234
17,81.115005,-125.48036,55.665314
18,158.183,-113.73207,68.969246
19,151.40814,-102.95915,82.87757
20,160.23851,-86.91684,74.31447
