Landmark,X,Y,Z
1,118.63644,-125.37333,31.468128
2,113.28666,-121.09117,42.04381
3,79.043175,-136.4991,56.529964
4,73.66202,-126.444695,61.14075
5,73.67744,-136.76425,64.854836
6,88.643906,-132.1818,77.96621
7,95.71155,-148.13205,66.127686
8,95.07788,-162.27115,67.603165
9,78.29632,-116.58089,69.6869
10,83.74251,-141.25288,60.195583
11,128.37877,-91.053734,22.312414
12,122.919914,-89.750916,10.367338
13,137.44214,-111.74333,47.26462
14,149.68628,-141.65733,50.841835
15,135.33234,-129.16129,55.18944
16,141.65369,-136.58942,55.072453
17,156.9631,-132.72916,63.90978
18,160.5505,-117.85203,66.26016
19,152.27394,-135.57974,80.74639
20,128.09743,-141.49428,101.90171
