Landmark,X,Y,Z
1,86.79896,-150.51988,46.470135
2,93.510216,-144.16731,45.947598
3,92.3289,-143.47284,50.14863
4,83.00279,-154.23335,51.617607
5,82.08125,-144.04768,50.82248
6,78.28895,-137.6702,62.065376
7,81.211044,-116.181335,57.727997
8,86.30634,-104.20907,71.356674
9,76.59655,-155.3526,58.767727
10,122.241684,-143.60593,53.796036
11,139.42958,-139.66327,51.63452
12,161.24648,-141.94539,52.801243
13,120.74688,-125.73739,48.64037
14,119.023,-80.369446,59.742825
15,168.51875,-123.354004,60.7261
16,123.88624,-113.024254,76.04673
17,143.2913,-107.3462,34.69249
18,116.54604,-88.30165,60.966335
19,163.916,-95.444855,67.2921
