Landmark,X,Y,Z
1,118.06516,-118.2366,76.29822
2,119.04417,-144.03253,90.09517
3,117.6105,-126.86654,93.797104
4,118.27873,-87.99961,86.85131
5,114.956535,-115.08413,102.51538
6,152.91406,-96.27661,79.3927
7,122.77082,-118.5408,76.15447
8,119.628975,-107.81077,77.11165
9,158.03036,-115.6994,72.482445
10,121.29097,-134.8121,79.91762
11,96.702545,-112.68733,57.848915
12,121.25174,-135.28842,60.311066
13,151.9312,-131.28273,57.392677
14,104.97236,-128.30095,57.03339
15,132.89867,-125.791275,58.20846
16,84.50217,-138.05206,61.136368
17,96.05397,-130.81299,58.025017
18,114.91138,-88.383026,67.64528
19,83.781265,-106.93521,86.12904
