Landmark,X,Y,Z
1,114.80495,-119.636604,81.34135
2,86.923096,-99.96811,80.70895
3,89.17853,-137.29318,74.835915
4,76.74664,-100.2083,72.449
5,82.18677,-115.990944,68.49717
6,83.76269,-111.83544,61.87831
7,103.34854,-86.55497,84.15234
8,107.566444,-135.94133,85.71726
9,86.51642,-134.72546,69.760124
10,79.48195,-76.09928,120.30578
11,93.76812,-146.5301,51.4493
12,119.98584,-120.888954,46.18718
13,103.47011,-96.8535,21.095469
14,122.65229,-88.72517,25.508165
15,149.1318,-135.52602,50.411255
16,141.97545,-106.70737,54.62151
17,81.15156,-125.34774,55.785057
18,158.45709,-113.56312,69.157974
19,151.37268,-102.78286,82.87956
20,160.22144,-86.832985,74.33115
