Landmark,X,Y,Z
1,118.787186,-117.23586,79.0638
2,120.92608,-142.99364,91.94949
3,121.053375,-128.28696,99.74495
4,118.68774,-89.074135,86.78438
5,119.86084,-116.21687,107.152306
6,153.33244,-97.557816,81.44208
7,123.35967,-116.908005,79.23986
8,120.795235,-108.17417,78.705124
9,158.3585,-115.84028,74.43223
10,122.20974,-133.93672,82.68084
11,96.92573,-112.68313,58.500713
12,120.52479,-134.67131,60.07139
13,152.63765,-130.95067,58.708107
14,105.08319,-128.43686,56.968384
15,132.33215,-126.06028,57.505142
16,84.1657,-137.76018,61.31925
17,96.16927,-130.74359,57.961178
18,114.94286,-88.46206,67.46034
19,84.6055,-105.94026,86.94028
