Landmark,X,Y,Z
1,172.63704,-88.01893,36.5711
2,172.66753,-108.355995,36.065273
3,135.63814,-106.64288,46.71575
4,136.58029,-104.93639,51.052387
5,115.703964,-84.5442,58.35983
6,167.74986,-104.969025,73.17568
7,159.69632,-121.08935,71.59419
8,122.35924,-76.164345,93.15837
9,124.27531,-69.893,116.47872
10,108.80179,-145.02524,109.62284
11,153.4577,-145.3906,102.733505
12,86.310074,-141.06232,85.072136
13,77.91592,-112.7013,69.56424
14,72.87797,-129.09308,64.35217
15,60.12058,-102.81961,58.420998
16,92.89791,-144.51544,52.88356
17,98.71775,-147.08105,43.92788
18,61.499386,-134.1722,54.618027
19,66.88847,-90.278885,60.56544
