Landmark,X,Y,Z
1,118.78907,-117.488045,78.8635
2,120.86151,-142.93036,91.787025
3,121.185135,-128.41342,99.35595
4,118.551895,-89.241554,86.56525
5,119.94131,-116.05733,106.1485
6,153.69644,-97.70445,81.34222
7,123.47373,-117.29033,79.08289
8,120.81692,-108.4757,78.41097
9,158.79375,-115.88771,74.25041
10,122.256096,-134.04822,82.604706
11,96.99432,-112.68407,58.600906
12,120.55711,-134.68977,60.146194
13,152.823,-130.97365,58.82035
14,105.05599,-128.37862,56.84042
15,132.39001,-126.03142,57.61953
16,84.12668,-137.70728,61.386368
17,96.13897,-130.85278,57.980133
18,114.9441,-88.40761,67.434525
19,84.94864,-105.9934,86.88425
