Landmark,X,Y,Z
1,109.20272,-109.01911,83.32204
2,134.02283,-93.36567,78.07599
3,82.241615,-108.64939,73.249596
4,69.26766,-85.64733,103.268036
5,133.40427,-74.98409,95.11865
6,122.809875,-84.0214,96.94533
7,137.58134,-106.70296,86.828804
8,84.037415,-73.59546,86.05286
9,85.57155,-98.81145,71.191284
10,108.027115,-90.925385,66.12766
11,155.45741,-150.05661,78.476974
12,88.383484,-152.79742,82.836525
13,129.15034,-130.92256,70.12637
14,154.14746,-98.16697,74.10714
15,83.104195,-148.29184,52.062202
16,158.85822,-145.47708,56.15406
17,159.72446,-148.43604,63.57629
18,77.27295,-140.57455,72.426346
19,118.84699,-118.43609,51.674915
20,119.55192,-163.81703,100.76977
