Landmark,X,Y,Z
1,115.288826,-120.68519,81.29245
2,88.04513,-101.41996,80.699326
3,89.6494,-137.04651,72.45655
4,78.359375,-101.141136,72.865875
5,82.58508,-115.81317,68.56764
6,84.33532,-111.52708,62.31124
7,102.228226,-85.72443,84.29733
8,107.880165,-137.61903,83.855255
9,87.2879,-134.88182,68.09151
10,78.43076,-78.69611,119.7455
11,94.22457,-146.33072,50.804237
12,119.98759,-121.20177,46.20259
13,103.32339,-96.94434,21.251919
14,122.69948,-88.11341,26.08593
15,149.38165,-135.2431,49.59599
16,142.16995,-106.876175,54.233498
17,81.87196,-125.10373,56.283325
18,158.49191,-113.69392,68.05541
19,152.22478,-103.17605,82.22422
20,159.16856,-86.36822,75.30488
