Landmark,X,Y,Z
1,118.58755,-125.20896,32.01844
2,113.418976,-121.59659,42.54017
3,79.43931,-137.52707,58.61768
4,72.63018,-126.47269,59.742218
5,74.40275,-137.14156,65.599335
6,86.329414,-130.97546,75.193825
7,96.370125,-147.24152,65.81272
8,95.55223,-160.90958,68.633
9,73.33045,-117.159004,63.947243
10,84.55597,-141.55658,60.478523
11,128.92744,-91.157196,22.235807
12,122.844185,-90.135826,9.986188
13,137.59512,-111.86858,47.23542
14,149.24461,-141.84929,50.85211
15,135.35658,-129.40442,55.10679
16,141.50371,-136.47987,54.88519
17,156.99794,-132.55588,64.155685
18,160.18233,-117.431305,66.587456
19,152.11415,-135.28532,80.81491
20,128.07887,-141.13608,101.754166
