Landmark,X,Y,Z
1,118.72922,-125.12864,31.591406
2,114.01836,-121.52463,41.541824
3,81.6828,-137.10693,60.77261
4,75.540405,-126.578094,61.84303
5,76.06569,-137.09787,67.131996
6,87.63172,-130.94345,76.77923
7,96.33722,-147.60281,66.41145
8,95.146385,-161.39784,68.50383
9,76.30226,-117.8201,66.07131
10,85.75808,-141.17189,62.038914
11,128.95772,-91.19804,22.267305
12,123.05354,-90.57866,9.944755
13,137.62613,-111.6587,47.28651
14,149.61722,-141.74532,50.97249
15,135.94125,-129.48833,55.694477
16,141.73921,-136.61613,55.308926
17,156.51338,-132.57329,63.844444
18,160.26932,-117.21499,66.33772
19,151.5166,-135.35413,81.54507
20,128.2531,-141.16286,101.831406
