Landmark,X,Y,Z
1,171.94017,-88.49978,36.446716
2,172.89438,-109.194496,35.697216
3,135.83076,-106.518196,46.60608
4,136.70834,-104.73085,51.189888
5,115.700775,-84.20189,59.06329
6,168.76794,-108.31085,73.57667
7,159.40572,-121.25829,72.78758
8,126.18763,-75.7234,93.06629
9,124.47064,-69.07962,116.32622
10,109.124146,-145.13306,108.093124
11,152.71687,-142.04085,101.9477
12,85.54658,-142.38019,83.86673
13,77.63184,-113.89351,68.728806
14,72.23927,-130.75935,63.464626
15,59.46601,-103.849304,57.35264
16,92.99643,-144.81403,53.153946
17,97.965744,-146.89677,44.195538
18,60.648792,-135.09775,53.91689
19,65.89874,-90.965576,60.282894
