Landmark,X,Y,Z
1,114.83722,-119.53683,81.410065
2,86.350685,-99.09928,81.00469
3,89.37721,-136.33742,75.64594
4,76.88707,-99.96523,72.747086
5,81.92264,-115.91696,68.53681
6,83.93401,-111.69076,61.877705
7,101.71444,-85.7376,84.21842
8,107.94505,-134.77199,85.9237
9,86.56287,-134.52275,69.871635
10,78.34978,-79.2639,121.67909
11,93.7695,-146.33165,51.38812
12,119.985504,-120.976166,46.115253
13,103.40284,-96.888306,21.051723
14,122.68222,-88.74084,25.579695
15,149.12822,-135.57373,50.368206
16,142.064,-106.639336,54.51286
17,81.128395,-125.33303,55.686424
18,158.09985,-113.62074,68.96361
19,151.38387,-102.95075,82.773125
20,160.30682,-86.93803,74.396484
