Landmark,X,Y,Z
1,118.91094,-124.81808,31.638405
2,113.673546,-121.080376,41.62671
3,85.151596,-136.8217,65.063774
4,81.220955,-127.13869,66.86717
5,78.42653,-138.8108,70.23667
6,89.017555,-131.93468,78.43247
7,96.286385,-148.66222,66.42465
8,94.811646,-162.30348,68.015724
9,78.149826,-116.55326,69.54991
10,87.629036,-142.84477,64.705284
11,128.38725,-90.93593,22.31133
12,122.768036,-89.78601,10.293318
13,137.26982,-111.83605,47.284245
14,150.07344,-141.63248,50.955753
15,135.26447,-129.08887,55.143963
16,141.69951,-136.3345,55.092148
17,156.78177,-132.66104,63.517918
18,160.59154,-117.66296,66.34608
19,152.19441,-135.44649,80.790825
20,128.05069,-141.32661,101.93643
