Landmark,X,Y,Z
1,107.82468,-109.13366,84.33525
2,134.46693,-93.01735,77.81786
3,84.79291,-104.00666,79.34892
4,71.49473,-83.33218,105.159134
5,132.92838,-75.588806,94.24583
6,122.31685,-85.09257,98.15887
7,137.0441,-106.87689,86.24273
8,86.1895,-73.60174,89.06033
9,87.33759,-95.56304,77.38037
10,107.81861,-90.59806,66.096214
11,156.39487,-149.54454,76.964775
12,87.6404,-150.88309,82.798805
13,128.78322,-131.13377,69.9112
14,154.95042,-98.49331,73.05913
15,82.67676,-147.81415,51.986843
16,159.10594,-145.2266,55.91782
17,160.17595,-148.1035,63.2665
18,76.76352,-138.81168,72.87615
19,118.77756,-117.61559,51.716858
20,119.8344,-164.56578,100.44256
