Landmark,X,Y,Z
1,117.90657,-118.19778,76.5985
2,118.95493,-144.01793,90.47096
3,117.44991,-127.13577,95.125946
4,118.25363,-88.44909,87.27821
5,114.2401,-115.401146,104.35867
6,152.06073,-97.04224,82.16458
7,122.55236,-118.76704,76.61378
8,119.40676,-107.62214,77.17651
9,158.1423,-116.04403,73.74607
10,120.42763,-134.54797,81.81894
11,96.542854,-112.733765,57.858017
12,121.29357,-135.3625,59.973644
13,151.95189,-131.30878,57.43257
14,104.74263,-128.3967,57.06643
15,132.92386,-125.82293,58.37133
16,84.4662,-137.96658,61.1142
17,95.75703,-130.99428,57.897984
18,114.88519,-88.16557,68.07779
19,83.40853,-106.66741,86.55001
