Landmark,X,Y,Z
1,163.25777,-131.75075,69.86513
2,153.83957,-133.36516,68.16687
3,135.37022,-105.629,64.897285
4,154.99345,-108.341385,87.556274
5,168.77213,-138.52855,73.60224
6,162.2109,-57.324966,74.39202
7,157.99098,-117.299545,70.42347
8,162.4889,-116.142204,78.3124
9,165.03897,-112.286385,82.74907
10,164.92749,-98.18025,88.027565
11,79.85173,-139.4796,61.06473
12,120.86166,-140.78932,65.59808
13,74.61434,-115.796524,75.46801
14,88.79223,-137.60805,57.91031
15,167.66463,-137.59895,87.512985
16,122.56727,-147.51399,72.97733
17,98.45261,-70.70409,64.68093
18,119.68039,-115.97747,55.73998
19,124.79541,-120.42112,58.70239
20,115.1435,-84.782776,65.12465
