Landmark,X,Y,Z
1,172.04771,-88.12104,36.274693
2,172.83432,-108.42727,36.0104
3,135.84164,-106.48156,46.644547
4,136.74895,-104.73668,51.0706
5,115.69953,-84.21651,59.049187
6,167.7512,-110.5081,76.27261
7,159.44899,-121.25328,72.622826
8,126.63636,-76.35922,91.758446
9,128.12172,-69.52416,114.34489
10,108.97074,-145.09755,108.178505
11,152.49158,-141.75308,101.791405
12,85.471016,-142.32535,83.85982
13,77.70844,-113.88703,68.76504
14,72.26324,-130.70866,63.33155
15,59.51443,-103.838394,57.327248
16,93.016335,-144.78148,53.125774
17,98.05584,-146.85124,44.176933
18,60.598408,-135.08073,53.895752
19,65.99874,-91.02808,60.28734
