Landmark,X,Y,Z
1,114.77407,-119.724464,81.367035
2,87.28268,-99.79646,80.59157
3,89.19185,-137.63033,75.00209
4,76.609375,-100.19188,72.36441
5,82.2471,-116.1155,68.53056
6,83.8654,-111.97736,61.63113
7,102.058624,-86.109146,83.9474
8,107.8011,-135.71936,85.731224
9,86.36191,-134.57745,69.78249
10,78.07965,-78.68478,121.36522
11,93.86766,-146.41165,51.319355
12,120.04385,-121.03848,46.143967
13,103.529015,-96.883354,21.093477
14,122.62192,-88.77448,25.57425
15,149.1741,-135.41837,50.456017
16,141.9008,-106.73393,54.57448
17,81.15763,-125.216255,55.735115
18,158.3279,-113.52028,68.999146
19,151.48451,-102.95951,82.73876
20,160.41211,-86.8064,74.55267
