Landmark,X,Y,Z
1,108.04118,-109.45786,83.9726
2,134.43256,-92.80982,77.93205
3,83.724495,-105.56262,78.03229
4,69.41603,-85.14006,104.87111
5,132.79297,-75.68352,94.27498
6,122.19707,-84.91418,98.30283
7,136.8751,-107.03475,86.41271
8,84.98626,-73.21477,87.46998
9,85.145294,-96.43329,74.32257
10,107.70206,-90.59788,66.05196
11,156.47185,-149.43388,76.99109
12,87.68521,-151.16606,82.92761
13,128.76097,-131.16849,70.00831
14,154.96536,-98.618706,73.0844
15,82.81193,-147.95045,51.994473
16,159.02373,-145.22362,56.126137
17,160.23096,-148.28244,63.302517
18,76.70615,-138.85278,72.93296
19,118.754105,-117.729485,51.941135
20,119.70927,-164.45276,100.5354
