Landmark,X,Y,Z
1,171.7409,-88.01317,36.364216
2,172.85521,-108.29706,36.044064
3,135.8619,-106.528534,46.610157
4,136.73761,-104.74284,51.40964
5,115.69315,-84.15199,59.028263
6,166.92851,-104.96758,77.61951
7,159.72176,-120.82393,73.28658
8,126.263596,-75.20609,93.7178
9,124.65409,-69.161766,116.09104
10,109.12228,-145.41342,108.29541
11,152.83282,-141.97931,101.92181
12,85.54901,-142.38213,83.78413
13,77.58874,-114.04586,68.73213
14,72.323135,-130.90054,63.358345
15,59.462673,-103.74242,57.42106
16,92.96872,-144.6528,53.22796
17,97.97189,-147.0838,44.289204
18,60.66147,-135.25352,54.011295
19,66.15053,-91.23543,60.29384
