Landmark,X,Y,Z
1,163.0503,-132.41203,70.37293
2,153.71521,-133.42265,68.07707
3,135.5667,-106.08677,64.54527
4,155.11362,-110.14586,90.27615
5,168.80109,-138.49281,73.67415
6,161.83739,-57.614883,74.266266
7,156.12593,-122.24515,74.42338
8,160.61957,-121.13035,82.21865
9,163.65138,-116.76141,86.443115
10,164.29903,-99.49611,88.607124
11,79.95637,-139.42413,61.140896
12,120.85815,-140.88074,65.72969
13,74.79211,-115.88806,75.504395
14,89.00155,-137.53534,57.894135
15,167.68246,-137.55719,87.524376
16,122.761086,-147.51373,72.849785
17,98.3273,-70.711845,64.875595
18,119.774864,-115.95223,55.675964
19,124.90248,-120.49775,58.8026
20,115.222,-84.62857,65.16396
