Landmark,X,Y,Z
1,86.81034,-150.12613,44.177147
2,93.39216,-143.93076,45.70926
3,92.27229,-143.69708,48.961872
4,83.49232,-155.05356,48.242966
5,82.261765,-143.88445,46.34672
6,80.6107,-138.32379,55.81766
7,80.75813,-116.28436,57.119675
8,86.310715,-104.25109,71.28574
9,77.28328,-156.16254,55.586903
10,122.13118,-145.62779,51.96739
11,139.07187,-139.68254,51.58814
12,162.22534,-143.02461,46.46183
13,121.042114,-125.8033,48.55001
14,119.34535,-80.60229,59.587852
15,168.9973,-124.16103,57.712875
16,123.84129,-112.659454,74.73094
17,143.53474,-107.282394,34.749462
18,116.461655,-88.79177,61.076054
19,164.103,-95.40913,67.3129
