Landmark,X,Y,Z
1,108.25106,-109.232666,84.13733
2,134.50568,-92.94507,77.91271
3,83.21717,-105.224075,78.190636
4,69.75719,-84.99174,104.71106
5,132.93437,-75.4878,94.28955
6,122.71461,-84.93978,96.84742
7,137.00096,-106.950516,86.1706
8,86.24514,-73.6262,87.24215
9,86.33935,-96.47261,76.565605
10,107.79104,-90.65505,66.02085
11,156.42673,-149.35033,76.83407
12,87.73046,-150.88753,82.81318
13,128.78471,-131.19814,69.93356
14,155.03069,-98.55432,73.195465
15,82.70129,-147.54163,51.931496
16,159.06973,-145.22789,55.938614
17,160.1606,-148.11534,63.21631
18,76.76256,-138.76828,72.86153
19,118.71084,-117.59821,51.805504
20,119.699745,-164.46501,100.42576
