Landmark,X,Y,Z
1,86.74263,-150.19211,46.642918
2,93.78759,-144.04193,45.99087
3,92.86526,-143.20865,50.156868
4,83.25407,-154.03656,51.486176
5,82.148415,-143.45963,51.384
6,79.529755,-136.61287,60.50174
7,80.09985,-116.61517,59.017704
8,86.08209,-104.46938,71.97991
9,77.13976,-155.40869,59.142956
10,122.47215,-143.62454,54.001293
11,139.14314,-139.61328,51.47581
12,161.44823,-142.03691,52.93245
13,121.51024,-125.90704,48.68881
14,119.04575,-80.3562,59.62017
15,168.51115,-123.11538,60.31836
16,123.6244,-113.127945,76.055374
17,143.49348,-107.55983,34.411907
18,116.60165,-88.24722,60.878376
19,164.08289,-95.19056,67.004814
