Landmark,X,Y,Z
1,109.211,-109.22135,83.367325
2,134.15025,-93.26723,78.16947
3,82.24044,-108.42437,73.388275
4,69.1359,-85.42214,103.28367
5,133.29149,-74.84341,95.30733
6,122.78386,-83.89349,97.33461
7,137.6353,-106.6757,86.86071
8,83.88455,-73.280716,85.92181
9,85.501236,-98.53602,71.27771
10,108.050644,-90.85197,66.10666
11,155.55846,-149.9676,78.308044
12,88.35591,-152.97346,82.60624
13,129.27673,-130.87115,70.113266
14,154.23895,-98.031555,73.968765
15,83.13409,-148.24973,52.042645
16,158.86346,-145.42462,56.21513
17,159.75662,-148.39471,63.56994
18,77.26136,-140.65115,72.37943
19,119.01667,-118.41833,51.490715
20,119.69209,-163.90004,100.65587
