Landmark,X,Y,Z
1,118.57113,-125.23098,31.932234
2,113.281624,-121.69645,42.40678
3,79.41257,-137.10443,58.489513
4,72.66783,-125.987,59.74957
5,74.24083,-136.78801,65.5229
6,86.12594,-130.5292,75.03336
7,96.10816,-146.9974,65.68684
8,95.28946,-160.81157,68.49011
9,73.370544,-116.76155,63.988914
10,84.48853,-141.10016,60.335957
11,128.99663,-91.23049,22.618958
12,122.71312,-90.19634,10.313062
13,137.59933,-111.851166,47.22892
14,149.28355,-141.76617,50.898525
15,135.41179,-129.31996,55.190834
16,141.63649,-136.5273,54.88134
17,157.13023,-132.53941,64.18573
18,160.20169,-117.52416,66.5058
19,152.25664,-135.47026,80.732704
20,127.95127,-141.35072,101.7492
